,question,ground_truth,category,llm_only_response,rag_response,embed_model,embedding_dimension,chunk_size,chunk_overlap,similarity_top_k,rerank_top_n
0,What is required for an F-1 student to take a reduced course load due to medical reasons?,Authorization from a DSO and documentation from a licensed medical professional.,F-1,"To take a reduced course load due to medical reasons as an F-1 student, you will need to meet the following requirements:

1. **Medical documentation**: You must provide a letter from a licensed medical professional (e.g., doctor, psychologist, or psychiatrist) that explains your medical condition and how it affects your ability to complete a full course of study.
2. **Documentation of reduced academic load**: Your medical professional's letter should also specify the reduced course load you are able to maintain due to your medical condition. This will typically be expressed as a percentage of a full-time course load (e.g., 6 credits instead of the usual 12).
3. **Notification to your Designated School Official (DSO)**: You must notify your DSO at least one semester in advance (or as soon as possible if the medical condition arises during the semester) about your intention to take a reduced course load.
4. **Approval from the DSO**: Your DSO will review your request and may require additional documentation or information before approving your reduced course load.
5. **Maintaining F-1 status**: While taking a reduced course load, you must still maintain your F-1 student status by making progress toward completing your degree, not engaging in unauthorized employment, and complying with all other F-1 regulations.

It's essential to note that taking a reduced course load due to medical reasons does not automatically qualify you for a reduced course load. Your DSO will review your request and may require additional documentation or information before approving it.

Remember to consult with your DSO and seek guidance from them if you need to take a reduced course load due to medical reasons.","To take a reduced course load due to medical reasons as an F-1 student, the following is required:

1. Obtain authorization from your Designated School Official (DSO).
2. Provide documentation of the illness or medical condition from a licensed medical doctor, psychiatrist, doctor of osteopathy, licensed psychologist, or clinical psychologist.
3. Resume a full course at the start of the next available term or session, excluding a summer session.

Note that the period of time for which you can be authorized to take a reduced course load due to medical reasons cannot exceed an aggregate of 12 months while pursuing a course of study at a particular program level.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
1,Can F-1 students enroll in two SEVP-certified schools simultaneously?,"Yes, if the combined enrollment amounts to a full course of study.",F-1,"According to the Student and Exchange Visitor Program (SEVP), an F-1 student can only be enrolled at one SEVP-certified school at a time. This is stated in 8 CFR § 214.3(a)(2):

""A student may not attend more than one academic institution or combination of academic and language training institutions at the same time.""

In other words, an F-1 student cannot enroll in two SEVP-certified schools simultaneously. If they want to transfer to a new school, they must first withdraw from their current school and then apply for admission to the new school.

However, there are some exceptions:

* A student can take a summer session or a short-term program at another institution while still enrolled full-time at their primary institution.
* A student can participate in an internship or practicum at another institution while still enrolled full-time at their primary institution.","Based on the provided context information, specifically from page_label: 340, file_path: /Users/sameerprasadkoppolu/Desktop/MSDS Coursework/LLMs/Project/uscis_new/Policy Manual _ USCIS.pdf, we can answer your query.

An F-1 student may enroll in two different SEVP-certified schools at one time if the combined enrollment amounts to a full course of study.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
2,Under what condition can a DSO authorize a reduced course load for a student in their last term?,When the student needs fewer courses to complete their program of study.,F-1,"According to the NCAA Division I Manual, a Division I Student-Athlete (DSO) can authorize a reduced course load for a student-athlete in their last term under the following conditions:

1. The student-athlete is taking 12 or fewer credits: If the student-athlete is enrolled in 12 or fewer credits in their final term, the DSO can authorize a reduced course load without requiring additional documentation.
2. The student-athlete has a documented medical condition: If the student-athlete has a documented medical condition that requires a reduced course load, the DSO can authorize it with proper documentation from a licensed medical professional.
3. The student-athlete is pursuing a graduate degree: If the student-athlete is pursuing a graduate degree and needs to take fewer credits than usual due to the nature of the program, the DSO can authorize a reduced course load.
4. The student-athlete has completed all academic requirements except for one or two courses: In rare cases where a student-athlete has completed almost all their academic requirements but needs additional time to complete one or two remaining courses, the DSO can authorize a reduced course load.

In each of these scenarios, the DSO must ensure that the student-athlete's academic progress is being monitored and that they are making satisfactory progress towards graduation. Additionally, the DSO must also consider the student-athlete's athletic eligibility and any potential impact on their NCAA eligibility.

It's important to note that these conditions are subject to change, and institutions may have additional policies or procedures in place for authorizing reduced course loads.","A DSO may authorize a reduced course load for a student in their last term if the student requires fewer courses than a full course load to finish the program of study, enabling them to concentrate on completing the remaining requirements without jeopardizing their academic progress or overall achievement.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
3,Are F-1 visa holders allowed to study at public schools?,"Yes, but only at SEVP-certified public high schools for up to 12 months.",F-1,"F-1 visa holders, also known as international students, are generally not allowed to attend public schools in the United States. Here's why:

1. **Public schools are for U.S. citizens and permanent residents**: Public schools are funded by local taxes and are intended for U.S. citizens and permanent residents.
2. **F-1 visa holders are not eligible for public education benefits**: The Immigration and Nationality Act (INA) prohibits F-1 visa holders from receiving public education benefits, including attending public schools.
3. **Private schools may be an option**: However, F-1 visa holders can attend private schools that are approved by the U.S. Department of State or accredited by a recognized accrediting agency.

To clarify, F-1 visa holders can:

* Attend private schools that meet the above criteria
* Take online courses or participate in extracurricular activities at public schools (with permission from their school's administration)
* Pursue higher education at U.S. colleges and universities, which are specifically designed for international students

Remember to always check with your school's administration or a qualified immigration attorney if you have any questions about F-1 visa regulations and public schooling in the United States.",There is no such limitation to an F-1 student's attendance at a recognized institution of learning or other recognized place of study.,BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
4,What must F-1 students provide to attend a public high school?,"Proof of reimbursement for the full, unsubsidized per capita cost of education.",F-1,"To attend a public high school in the United States as an F-1 student, you typically need to provide the following documents and information:

1. **Form I-20**: You will receive this document from your college or university sponsor, which is required for F-1 visa purposes.
2. **F-1 Visa**: You must have a valid F-1 visa to enter the United States as an international student. If you're already in the country on another type of visa (e.g., B1/B2), you'll need to apply for an F-1 visa at a U.S. embassy or consulate.
3. **SEVIS Form**: Your college or university sponsor will submit your information to the Student and Exchange Visitor Information System (SEVIS) database, which tracks F-1 students.
4. **Proof of Enrollment**: You must provide proof of enrollment in a high school program that is approved by the U.S. Department of Education. This may include:
	* A letter from your college or university sponsor confirming your enrollment and sponsorship.
	* A copy of your admission letter to the public high school.
5. **Transcripts and Diplomas**: If you have completed high school in your home country, you'll need to provide official transcripts and diplomas translated into English (if necessary).
6. **English Language Proficiency**: You may be required to take an English language proficiency test, such as TOEFL or IELTS, depending on the public high school's policies.
7. **Social Security Number** (optional): If you plan to work part-time in the United States, you'll need a Social Security number (SSN). However, this is not required for attending a public high school.

Please note that specific requirements may vary depending on the public high school and your individual circumstances. It's essential to check with the school and your college or university sponsor to ensure you meet all necessary requirements.","The original answer is not applicable to this new context. The new context does not mention reimbursement or education costs, but rather mentions maintaining the minimum number of hours of class attendance per week prescribed by the academic institution for making normal progress toward graduation.

Therefore, I will **Repeat** the original answer since it is not useful in this new context.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
5,How many online or distance education credits can F-1 students count towards their full course of study requirement?,Three credits.,F-1,"F-1 students are allowed to take a limited number of online or distance education courses as part of their full course of study. According to the Student and Exchange Visitor Program (SEVP) guidelines, F-1 students are permitted to take up to 3 credits of online or distance education coursework per semester, as long as the institution's policy allows it.

However, it's important to note that these credits must be taken in conjunction with on-campus courses. In other words, F-1 students cannot rely solely on online or distance education courses to meet their full course of study requirement.

Here are some key points to keep in mind:

* The total number of credits required for the student's degree program determines the full course of study.
* At least half of the credits required for the degree must be taken on-campus, with a physical presence at the institution.
* Up to 3 credits per semester can be taken online or through distance education, as long as the institution allows it.

It's essential for F-1 students to consult with their international student office and/or academic advisor to determine how many online or distance education credits they are allowed to take and ensure that their course selection complies with SEVP regulations.",F-1 students can count a maximum of 3 credits towards their full course of study requirement from online or distance education courses.,BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
6,Are F-1 or M-1 students allowed to enroll in federally funded adult education programs?,No.,F-1,"According to the U.S. Department of Education, F-1 and M-1 non-immigrant students are generally not eligible to participate in federally funded adult education programs.

Federally funded adult education programs are designed for lawful permanent residents (LPRs) and U.S. citizens who are at least 16 years old and have a high school diploma or equivalent. These programs provide basic skills education, literacy services, and English language instruction to help adults acquire the necessary skills to participate in further education, employment, or civic life.

F-1 and M-1 students, on the other hand, are non-immigrant students who are temporarily present in the United States for the purpose of pursuing a full course of study at an accredited institution. They are not eligible to participate in federally funded adult education programs because they do not meet the program's eligibility criteria.

However, it's worth noting that F-1 and M-1 students may be able to access other forms of education or training while in the United States, such as English language instruction or vocational training, which may be available through their institution or through private providers. Additionally, some states or local governments may offer adult education programs that are not federally funded and may have different eligibility criteria.

If you're an F-1 or M-1 student looking to improve your English skills or access other forms of education, I recommend reaching out to your institution's international student office or a private provider to explore available options.","Based on the provided context information, it appears that F-1 or M-1 students are not allowed to enroll in federally funded adult education programs. According to relevant regulations, an F-1 or M-1 student may not participate in certain types of educational activities if they are funded by specific federal laws or funding sources.

Therefore, the answer to the query is: No, F-1 or M-1 students are not allowed to enroll in federally funded adult education programs.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
7,"What is the USCIS policy update issued on December 20, 2023, about?",USCIS policy guidance on nonimmigrant student classifications and employment authorization.,F-1,"I'm happy to help!

According to my knowledge cutoff in November 2022, there hasn't been any significant USCIS (United States Citizenship and Immigration Services) policy update issued on December 20, 2023. It's possible that you may be referring to a different date or a specific policy change that has not been publicly announced.

If you could provide more context or clarify what you're looking for, I'd be happy to try and assist you further!","Since there is no policy update issued on December 20, 2023, I will **Repeat** the original answer:

Based on the provided context information, there is no policy update issued on December 20, 2023. The latest date mentioned in the context is November 21, 2019, and the earliest date is January 13, 2020. Therefore, it appears that there is no USCIS policy update issued on December 20, 2023.",BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
8,What is a requirement for postsecondary language or non-vocational programs for F-1 students?,The program must confer recognized degrees or have credits accepted by at least three institutions of higher learning.,F-1,"For F-1 students, the requirements for postsecondary language or non-vocational programs are as follows:

1. **Academic program**: The program must be an academic program that leads to a degree, diploma, or certificate in a specific field of study.
2. **Credit hour requirement**: The program must have a minimum credit hour requirement, which varies depending on the level of study:
	* Associate's degree programs: 12-18 credits
	* Bachelor's degree programs: 24-30 credits
	* Master's degree programs: 36-48 credits
3. **Duration**: The program must be at least 9 months long for associate's or bachelor's degrees, and at least 12 months long for master's degrees.
4. **Full-time enrollment**: F-1 students are required to enroll full-time in their academic program, which means taking a minimum of 12 credits per semester (or the equivalent).
5. **Language programs**: Language programs must be at least 18 weeks long and have a minimum of 20 hours of instruction per week.
6. **Non-vocational programs**: Non-vocational programs, such as English language training or cultural exchange programs, must be at least 12 months long.

These requirements are set by the U.S. Department of Homeland Security (DHS) and Immigration and Customs Enforcement (ICE) to ensure that F-1 students have a meaningful educational experience in the United States.

It's important for F-1 students to carefully review these requirements with their institution or program sponsor to ensure they meet the necessary criteria for maintaining their F-1 status.",An F-1 student intending to pursue a postsecondary language or non-vocational course of study must enroll in an English language training program that has been accredited by a regional or national accrediting agency recognized by the Department of Education.,BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
9,What accreditation must an English language training program have for F-1 students?,Accreditation by a recognized regional or national accrediting agency.,F-1,"For F-1 students, the English language training program must be accredited by a recognized accrediting agency to ensure that it meets certain standards and requirements. Here are some details:

1. **SEVP Accreditation**: The program must be accredited by the Student and Exchange Visitor Program (SEVP), which is part of U.S. Immigration and Customs Enforcement (ICE). SEVP accreditation ensures that the program meets federal regulations and guidelines for F-1 students.
2. **Accrediting Commission of Career Schools and Colleges (ACCSC)**: The English language training program must be accredited by ACCSC, a recognized accrediting agency. ACCSC accreditation verifies that the program meets certain standards in areas such as curriculum, faculty, facilities, and student services.

To be eligible for F-1 students, an English language training program must:

* Be accredited by SEVP
* Be accredited by ACCSC or another recognized accrediting agency (e.g., Commission on English Language Program Accreditation (CEA))
* Meet specific requirements outlined in the SEVP guidelines

By ensuring that the English language training program meets these accreditation standards, F-1 students can be confident that they are enrolling in a high-quality program that will help them improve their English skills and achieve their academic goals.",An English language training program intended for F-1 students must be accredited by a regional or national accrediting agency recognized by the Secretary of Education within one year after the date of the enactment of this Act.,BAAI/bge-base-en-v1.5,768,1024,50,10,Reciprocal Rerank
