,question,ground_truth,category,llm_only_response,rag_response,embed_model,embedding_dimension,chunk_size,chunk_overlap,similarity_top_k,rerank_top_n
0,What is required for an F-1 student to take a reduced course load due to medical reasons?,Authorization from a DSO and documentation from a licensed medical professional.,F-1,"To take a reduced course load due to medical reasons as an F-1 student, you will need to meet the following requirements:

1. **Medical documentation**: You must provide a doctor's note or a letter from a licensed medical professional that explains your medical condition and why you are unable to maintain a full course of study.
2. **Reduced course load request**: Submit a written request to your DSO (Designated School Official) at least one week before the start of the semester or quarter, explaining your medical condition and the reduced course load you need to take due to your health.
3. **Approval from the DSO**: Your DSO will review your request and may require additional documentation or information. If approved, they will notify you in writing and update your SEVIS record accordingly.
4. **Maintaining a valid F-1 status**: While taking a reduced course load, you must still maintain a valid F-1 status by being enrolled full-time (12 credits or more) or part-time (less than 12 credits) as determined by your school.

Some additional tips to keep in mind:

* Be sure to provide detailed information about your medical condition and how it affects your ability to take a full course load.
* Your DSO may require you to provide documentation from multiple healthcare professionals or specialists, so be prepared to gather supporting evidence.
* If you are taking a reduced course load due to a pre-existing condition, make sure to document the connection between your condition and the reduced course load.
* Keep in mind that taking a reduced course load may affect your ability to work off-campus (if applicable) or maintain your F-1 status.

Remember to consult with your DSO and school's policies regarding reduced course loads for more specific guidance.","To maintain status while on a reduced course load due to medical reasons, an F-1 student must first obtain authorization from their Designated School Official (DSO) before dropping to a reduced course load. The student must also provide documentation of the illness or medical condition from a licensed medical doctor, psychiatrist, doctor of osteopathy, licensed psychologist, or clinical psychologist to the DSO to substantiate the illness or medical condition.",BAAI/bge-base-en-v1.5,768,1024,50,8,Reciprocal Rerank
1,Can F-1 students enroll in two SEVP-certified schools simultaneously?,"Yes, if the combined enrollment amounts to a full course of study.",F-1,"According to the Student and Exchange Visitor Program (SEVP) regulations, an F-1 student can only be enrolled at one SEVP-certified school at a time. This is stated in 8 CFR § 214.3(b)(2):

""A student may not enroll in more than one academic program or institution of higher education at the same level (e.g., undergraduate or graduate) without the prior approval of the Designated School Official (DSO) and the Student and Exchange Visitor Program (SEVP).""

In other words, an F-1 student can only be enrolled in one SEVP-certified school as their primary institution. If they want to take a course or pursue another degree at a different SEVP-certified school, they would need to transfer their F-1 status to the new school and obtain approval from the DSO and SEVP.

However, there are some exceptions:

* A student can participate in a study abroad program at another SEVP-certified institution for up to 12 months as part of their original F-1 program.
* A student can take online courses or participate in a hybrid program that combines on-campus and online learning from multiple institutions, but only if the primary institution is an SEVP-certified school.

It's essential for F-1 students to consult with their DSO and understand the regulations regarding simultaneous enrollment at multiple SEVP-certified schools.",The requirements for transition of students under paragraph (i) of this section will be considered in the evaluation of a school's subsequent petition for certification.,BAAI/bge-base-en-v1.5,768,1024,50,8,Reciprocal Rerank
2,Under what condition can a DSO authorize a reduced course load for a student in their last term?,When the student needs fewer courses to complete their program of study.,F-1,"According to the NCAA Division I Manual, a student-athlete's coach or athletic director (DSO) can authorize a reduced course load for a student-athlete in their last term under the following conditions:

1. The student-athlete has exhausted all eligibility and is taking courses solely for personal enrichment or to fulfill degree requirements.
2. The student-athlete is taking no more than 12 credit hours, which is considered a full-time academic load.

In other words, if a student-athlete is in their final term of eligibility and is not competing in their sport anymore, the DSO can approve a reduced course load as long as they are not exceeding 12 credit hours. This provision allows student-athletes to focus on completing their degree requirements without worrying about maintaining a full-time academic load.",A student in their last term may be authorized by the DSO to engage in a reduced course load if they need fewer courses than a full course load to complete the program of study.,BAAI/bge-base-en-v1.5,768,1024,50,8,Reciprocal Rerank
3,Are F-1 visa holders allowed to study at public schools?,"Yes, but only at SEVP-certified public high schools for up to 12 months.",F-1,"In the United States, F-1 visa holders are generally not permitted to attend public schools. Here's why:

F-1 visa holders are international students who come to the US to pursue a full course of study at an accredited institution, such as a university or college. The F-1 visa is specifically designed for academic purposes.

Public schools in the US are primarily intended for domestic students (US citizens and permanent residents) who reside within the school district's boundaries. Public schools are not authorized to enroll international students on an F-1 visa.

However, there are some exceptions and alternatives:

1. **Private schools**: Some private schools may accept F-1 visa holders, but this would require a separate student visa (I-20) and a special arrangement with the school.
2. **Language institutes or language schools**: Many language institutes or language schools in the US offer programs specifically designed for international students on an F-1 visa. These programs are usually short-term (e.g., 12 weeks to 6 months) and focus on English language training, cultural immersion, or specialized courses.
3. **Online education**: Some public schools may offer online courses or degree programs that can be taken by F-1 visa holders. However, these programs would need to meet specific requirements and regulations.

To summarize: while F-1 visa holders are not permitted to attend public schools in the US, there are alternative options available, such as private schools, language institutes, or online education programs.","There is no limitation on an individual's attendance at certain types of institutions, including those that provide instruction in the liberal arts or fine arts.",BAAI/bge-base-en-v1.5,768,1024,50,8,Reciprocal Rerank
4,What must F-1 students provide to attend a public high school?,"Proof of reimbursement for the full, unsubsidized per capita cost of education.",F-1,"To attend a public high school in the United States as an F-1 student, you typically need to provide the following documents:

1. **Form I-20**: A Certificate of Eligibility for Nonimmigrant Student Status (I-20) from your sponsoring institution (e.g., university or college). This form is issued by the school's international student office and confirms that you are a full-time student.
2. **SEVIS Form**: A SEVIS (Student and Exchange Visitor Information System) Form, which is an electronic record of your F-1 status. Your sponsoring institution will create this form and submit it to SEVIS.
3. **Proof of Enrollment**: Proof of enrollment in a full-time academic program at the public high school you wish to attend. This may include a letter from the school's administration or a copy of your class schedule.
4. **Letter of Support**: A letter from your sponsoring institution (e.g., university or college) stating that they will support your attendance at the public high school and confirming your F-1 status.
5. **Proof of Language Proficiency**: Proof of language proficiency, such as TOEFL (Test of English as a Foreign Language) scores or an English language proficiency test administered by the school.

Please note that specific requirements may vary depending on the school district and state you are in. It's essential to check with your sponsoring institution and the public high school you wish to attend for their specific requirements and procedures.","To attend a public high school, F-1 students must provide proof that they have reimbursed the local educational agency that administers the public high school for the full, unsubsidized per capita cost of providing education at the school for the period of the student's attendance.",BAAI/bge-base-en-v1.5,768,1024,50,8,Reciprocal Rerank
5,How many online or distance education credits can F-1 students count towards their full course of study requirement?,Three credits.,F-1,"According to the U.S. Immigration and Customs Enforcement (ICE) regulations, F-1 students are allowed to take online or distance education courses as part of their full course of study, but there is a limit.

F-1 students can count up to 3 credits per semester or summer term towards their full course of study requirement if the online or distance education course is:

1. A regular part of the institution's curriculum
2. Taught by an institution that is accredited or authorized to offer such courses
3. Not a correspondence course (i.e., requires some level of interaction with instructors or peers)

However, it's important to note that F-1 students are not allowed to take more than 50% of their coursework online or through distance education. This means that if an F-1 student is taking 12 credits per semester, no more than 6 credits can be online or distance education courses.

It's also important for F-1 students to ensure that the institution they are attending and the online or distance education course provider are authorized by the U.S. Department of State and ICE to enroll international students.","Based on the provided context information, F-1 students enrolled in classes for credit or classroom hours may only count one class or three credits (or the equivalent) per academic session toward the full course of study requirement if the class is taken online or through distance education and does not require physical attendance for any purpose integral to completion of the class.",BAAI/bge-base-en-v1.5,768,1024,50,8,Reciprocal Rerank
6,Are F-1 or M-1 students allowed to enroll in federally funded adult education programs?,No.,F-1,"According to the U.S. Department of Education, F-1 and M-1 non-immigrant students are not eligible to participate in federally funded adult education programs.

The Adult Education Act (AEA) provides funding for adult education programs that serve adults who are not enrolled in a degree-granting program at an institution of higher education. Since F-1 and M-1 students are enrolled in a degree-granting program, they do not meet the eligibility criteria for AEA-funded programs.

However, it's worth noting that some states may have their own state-funded adult education programs that may be available to F-1 and M-1 students. These programs would not be federally funded, but rather state-funded, and would have their own eligibility requirements and rules.

It's always a good idea for F-1 and M-1 students to check with the specific program or institution they are interested in to determine if they are eligible to participate.","F-2 and M-2 dependents are not authorized to work in the United States. F-2 and M-2 nonimmigrants are permitted to attend elementary, middle, and high school on a full-time basis. F-2 and M-2 nonimmigrants are also permitted to engage in study that is avocational or recreational in nature, or less than full-time.[2] If a dependent wants to pursue a full course of study beyond the elementary, middle, or high school level, or beyond what is avocational or recreational, the dependent has the option to request a change of status to that of an F-1 or M-1 nonimmigrant.

D. Period of Stay

F-2 dependents are generally admitted concurrently with the duration of status of the F-1 student. F-2 dependents are not required to seek an extension of stay as long as they were admitted for duration of status and the F-1 student maintains their student status.

F-2 dependents of an F-1 student who is unable to complete the student's course of study by the program end date on the Form I-20 do not need to apply for an extension of stay if they were admitted for duration of status. If the Designated School Official (DSO) grants an extension of stay for the F-1 student, the DSO updates the Student and Exchange Visitor Information System (SEVIS) for both the F-1 student and their F-2 dependents.

Rewritten Answer:",BAAI/bge-base-en-v1.5,768,1024,50,8,Reciprocal Rerank
7,"What is the USCIS policy update issued on December 20, 2023, about?",USCIS policy guidance on nonimmigrant student classifications and employment authorization.,F-1,"I'm happy to help!

According to my knowledge cutoff in December 2022, there hasn't been a USCIS (United States Citizenship and Immigration Services) policy update issued on December 20, 2023. It's possible that you may be referring to an upcoming or future announcement.

However, I can suggest some ways for you to stay informed about the latest USCIS updates:

1. Visit the official USCIS website: [www.uscis.gov](http://www.uscis.gov) and check their News section for recent announcements.
2. Follow USCIS on social media platforms like Twitter (@USCIS) or Facebook (U.S. Citizenship and Immigration Services).
3. Sign up for email updates from USCIS to receive notifications about policy changes, new forms, and other important information.

Please let me know if there's anything else I can help you with!","To submit two copies of the employee-specific portions of a permanent labor certification without DOL approval, petitioners must comply with the relevant policy requirements.",BAAI/bge-base-en-v1.5,768,1024,50,8,Reciprocal Rerank
8,What is a requirement for postsecondary language or non-vocational programs for F-1 students?,The program must confer recognized degrees or have credits accepted by at least three institutions of higher learning.,F-1,"For F-1 students, the United States Citizenship and Immigration Services (USCIS) has specific requirements for postsecondary language or non-vocational programs. Here are some key requirements:

1. **Academic Program**: The program must be a full-time academic program that leads to a degree or certificate in a field of study other than vocational or technical training.
2. **Language Training**: If the program is a language training program, it must be at least 18 hours per week for a minimum of 12 weeks, and must be designed to improve the student's English language proficiency.
3. **Non-Vocational Program**: If the program is non-vocational (i.e., not leading to a specific job or career), it must be at least 12 semester credits or 16 quarter credits per academic year, and must be designed to improve the student's knowledge in a particular field of study.
4. **Accreditation**: The institution offering the program must be accredited by an accrediting agency recognized by the U.S. Department of Education.

These requirements are outlined in the Code of Federal Regulations (8 CFR 214.2(f)(10)) and are intended to ensure that F-1 students are enrolled in academic programs that meet certain standards and do not engage in unauthorized employment or other activities that violate their non-immigrant status.","Study at a community college or junior college studies consisting of at least 12 semester or quarter hours of instruction per academic term in those institutions using standard semester, trimester, or quarter-hour systems, and where all students enrolled for a minimum of 12 semester or quarter hours are charged full-time tuition or considered full-time for other administrative purposes.",BAAI/bge-base-en-v1.5,768,1024,50,8,Reciprocal Rerank
9,What accreditation must an English language training program have for F-1 students?,Accreditation by a recognized regional or national accrediting agency.,F-1,"For F-1 students, the English language training program must be accredited by a recognized accrediting agency to ensure that it meets certain standards and requirements. Specifically, the program must be accredited by:

1. Commission on English Language Program Accreditation (CEA): This is the primary accrediting agency for English language programs in the United States. CEA accreditation ensures that the program meets rigorous standards for curriculum, instruction, faculty, and facilities.
2. Council on Standards for International Educational Travel (CSIET): While not a requirement for F-1 students, CSIET accreditation is an added layer of assurance that the program meets certain standards for international student travel.

To be eligible to issue Form I-20 (Certificate of Eligibility) for F-1 non-immigrant status, the English language training program must be accredited by CEA. This ensures that the program provides a rigorous and effective English language curriculum that prepares students for academic success in the United States.

It's worth noting that some states may have their own state-specific accreditations or approvals for English language programs. However, for F-1 students, CEA accreditation is the primary requirement to ensure compliance with U.S. immigration regulations.",An English language training program intended for F-1 students must be accredited by a regional or national accrediting agency recognized by the Department of Education. This requirement is mandated by law and ensures that such programs meet certain standards of quality and effectiveness in teaching English language skills to international students.,BAAI/bge-base-en-v1.5,768,1024,50,8,Reciprocal Rerank
