,question,ground_truth,category,llm_only_response,rag_response,embed_model,embedding_dimension,chunk_size,chunk_overlap,similarity_top_k,rerank_top_n
0,What is required for an F-1 student to take a reduced course load due to medical reasons?,Authorization from a DSO and documentation from a licensed medical professional.,F-1,"To take a reduced course load due to medical reasons as an F-1 student, you will need to meet the following requirements:

1. **Medical documentation**: You must provide original medical documentation from a licensed medical professional (e.g., doctor, nurse practitioner, or physician assistant) that confirms your medical condition and recommends a reduced course load.
2. **Severe illness or injury**: Your medical condition must be severe enough to prevent you from completing the normal full-time course load for F-1 students (12 credits per semester).
3. **Documentation of reduced academic performance**: The medical documentation should also indicate that your medical condition is likely to affect your academic performance if you continue with a full course load.
4. **Notification to the Designated School Official (DSO)**: You must notify the DSO at your school in writing, providing the required medical documentation and explaining how your medical condition will impact your ability to complete a full course load.
5. **Approval from the DSO**: The DSO will review your request and may require additional information or clarification before approving your reduced course load.

It's essential to note that:

* A reduced course load due to medical reasons is not automatic, and you must provide sufficient documentation to support your request.
* You are still required to maintain a minimum of 6 credits per semester (half-time) to remain in valid F-1 status. However, if you're unable to complete the full-time course load, you can petition for a reduced course load with the DSO's approval.
* If you experience any changes or improvements in your medical condition, you must notify the DSO and provide updated documentation.

Remember to consult with your school's International Student Office (ISO) or Designated School Official (DSO) for specific guidance on their procedures and requirements for requesting a reduced course load due to medical reasons.","The requirements for an F-1 student to take a reduced course load due to medical reasons are as follows. The student must provide documentation of their illness or medical condition from a licensed medical doctor, psychiatrist, doctor of osteopathy, licensed psychologist, or clinical psychologist. Additionally, the student's Designated School Official (DSO) must authorize the drop below full course of study and update SEVIS prior to the student reducing their course load.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,50,8,Reciprocal Rerank
1,Can F-1 students enroll in two SEVP-certified schools simultaneously?,"Yes, if the combined enrollment amounts to a full course of study.",F-1,"According to the Student and Exchange Visitor Program (SEVP) regulations, F-1 students are not allowed to enroll in more than one SEVP-certified school at a time. This is stated in 8 CFR § 214.3(a)(2), which reads:

""A student may be enrolled in only one educational institution at any given time.""

This means that if an F-1 student is currently enrolled in one SEVP-certified school, they cannot enroll in another SEVP-certified school simultaneously. If a student wants to transfer to a new school, they must first withdraw from their current school and then apply for admission to the new school.

It's important to note that this regulation applies only to SEVP-certified schools, which are institutions of higher education that have been certified by the Department of Homeland Security (DHS) as authorized to enroll F-1 students. This does not preclude a student from taking online courses or participating in dual-enrollment programs with other institutions, as long as they are not simultaneously enrolled in more than one SEVP-certified school.

If you're an F-1 student considering enrolling in two SEVP-certified schools at once, it's essential to consult with your Designated School Official (DSO) or International Student Advisor to ensure compliance with federal regulations and to discuss any potential implications for your immigration status.","Based on the provided policy manual, an F-1 student may enroll in two different SEVP-certified schools at one time if the combined enrollment amounts to a full course of study. This is stated in Section C, Concurrent Enrollment, under the heading ""F-1 Students"".",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,50,8,Reciprocal Rerank
2,Under what condition can a DSO authorize a reduced course load for a student in their last term?,When the student needs fewer courses to complete their program of study.,F-1,"According to the NCAA Division I Manual (Bylaw 17.22.2), a Division I student-athlete's coach or athletics director (DSO) may authorize a reduced course load for a student-athlete in their last term of eligibility under the following conditions:

1. The student-athlete has exhausted all remaining eligibility and is taking courses solely to complete degree requirements.
2. The student-athlete provides written documentation from the institution's registrar or academic advisor stating that the student-athlete will not be able to meet graduation requirements without taking a reduced course load in their final term.

In other words, the DSO can authorize a reduced course load if the student-athlete is in their last term of eligibility and needs to take fewer courses to complete degree requirements. The student-athlete must provide written documentation from the institution's registrar or academic advisor confirming this need.","A DSO may authorize a reduced course load for a student in their last term if the student needs fewer courses than a full course load to complete the program of study. This is due to initial difficulty with the English language or reading requirements, unfamiliarity with U.S. teaching methods, or improper course level placement. The student must resume a full course of study at the next available term, session, or semester in order to maintain student status.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,50,8,Reciprocal Rerank
3,Are F-1 visa holders allowed to study at public schools?,"Yes, but only at SEVP-certified public high schools for up to 12 months.",F-1,"In the United States, F-1 visa holders are generally not allowed to attend public schools. Here's why:

F-1 visa holders are international students who come to the US to pursue a full course of study at an accredited institution, such as a university or college. Under federal regulations, F-1 visa holders are only authorized to enroll in academic programs that are approved by the Student and Exchange Visitor Program (SEVP) and are located on campus.

Public schools, on the other hand, are not considered ""academic institutions"" for the purposes of F-1 visa regulations. Public schools are typically K-12 institutions or community colleges that offer a different type of education than what is typically provided at universities or colleges.

According to the US Department of State's Bureau of Consular Affairs, F-1 visa holders are only authorized to attend ""academic institutions"" that meet certain criteria, including being accredited by a recognized accrediting agency and offering a full course of study leading to a degree. Public schools do not typically offer degrees, so they do not qualify as academic institutions under these regulations.

That being said, there may be some exceptions or alternatives:

1. Language training programs: Some public schools or language institutes may offer English language training programs that are specifically designed for international students. These programs might be approved by the SEVP and could be a viable option for F-1 visa holders.
2. Online courses: If an F-1 visa holder wants to take online courses, they can explore options with accredited institutions that offer online programs. However, these courses must still meet the academic requirements of their F-1 status.

In summary, while public schools are not typically authorized for F-1 visa holders, there may be some exceptions or alternatives available, such as language training programs or online courses offered by accredited institutions.",If he or she remains registered for no less than the number of semester or quarter hours of instruction per academic term specified by the Secretary in the notice for the validity period of such employment authorization.,Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,50,8,Reciprocal Rerank
4,What must F-1 students provide to attend a public high school?,"Proof of reimbursement for the full, unsubsidized per capita cost of education.",F-1,"To attend a public high school in the United States as an F-1 student, you will typically need to provide the following documents and information:

1. Form I-20: You will need to obtain a Form I-20 from your designated school official (DSO) at the college or university that has accepted you. This form is required for all international students on an F-1 visa.
2. SEVIS ID Number: Your DSO will also provide you with a SEVIS ID number, which is used to track your status in the Student and Exchange Visitor Information System (SEVIS).
3. Proof of Enrollment: You will need to provide proof of enrollment at the public high school, such as a letter from the school's administration or a copy of your class schedule.
4. F-1 Visa: As an F-1 student, you must have a valid F-1 visa to enter and remain in the United States. Make sure your visa is not expired or invalid.
5. Social Security Number (SSN) or Individual Taxpayer Identification Number (ITIN): You will need to apply for an SSN or ITIN if you don't already have one. This is required by the school district to process your enrollment and provide any necessary financial aid.
6. Proof of Residency: You may be asked to provide proof of residency in the school district, such as a lease agreement, utility bill, or bank statement.

It's essential to note that public high schools may have additional requirements or restrictions for F-1 students. It's best to check with the school administration or your DSO to determine what specific documents and information you need to provide.

Additionally, as an F-1 student, you are generally not eligible for federal financial aid (FAFSA) or state-specific scholarships. However, you may be eligible for institutional scholarships or grants offered by the college or university that has accepted you.","To attend a public high school, an F-1 student must maintain the minimum number of hours of class attendance per week prescribed by the academic institution for making normal progress toward graduation.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,50,8,Reciprocal Rerank
5,How many online or distance education credits can F-1 students count towards their full course of study requirement?,Three credits.,F-1,"According to the U.S. Immigration and Customs Enforcement (ICE) regulations, F-1 students are allowed to take up to three online or distance education courses per semester as part of their full course of study requirement.

However, it's important to note that these online or distance education courses must be credit-bearing and count towards the student's degree requirements. Additionally, the total number of credits earned through online or distance education cannot exceed 50% of the student's degree requirements.

For example, if a student is pursuing a bachelor's degree that requires 120 credits, no more than 60 credits (50%) can be earned through online or distance education courses.

It's also important to note that F-1 students are not allowed to take all their courses online. At least one course per term must be taken in-person on-campus.

It's always best to consult with the student's Designated School Official (DSO) and/or the institution's international student office for specific guidance on online or distance education courses and how they apply to the F-1 student's full course of study requirement.","**Repeat**

The original answer remains accurate and applicable. F-1 students are still allowed to count up to 3 credits towards their full course of study requirement through online or distance education courses, as long as the class does not require physical attendance for any purpose integral to completion of the class.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,50,8,Reciprocal Rerank
6,Are F-1 or M-1 students allowed to enroll in federally funded adult education programs?,No.,F-1,"According to the U.S. Department of Education, F-1 and M-1 nonimmigrant students are generally not eligible to participate in federally funded adult education programs.

The Adult Education Act (AEA) provides federal funding for adult education programs that help adults acquire basic skills, such as reading, writing, and math, or prepare for the high school equivalency diploma. To be eligible for these programs, individuals must:

1. Be a U.S. citizen, national, or lawful permanent resident.
2. Be at least 16 years old (18 years old in some cases).
3. Not be currently enrolled in elementary or secondary education.

F-1 and M-1 nonimmigrant students are not considered ""adults"" for the purposes of AEA programs because they are not U.S. citizens, nationals, or lawful permanent residents. Additionally, they may be enrolled in a full-time academic program at an institution that is authorized to enroll F-1 and M-1 students.

However, it's worth noting that some states or local governments may offer their own adult education programs that do not receive federal funding. These programs might have different eligibility requirements, so it's possible that F-1 and M-1 nonimmigrant students could participate in such programs if they meet the state or local program's criteria.

It's always a good idea for international students to check with their institution's international student office or the relevant state or local education agency to determine what options are available to them.",The amount of grant to which a State educational agency is otherwise entitled for any fiscal year shall be reduced by the amounts made available for such fiscal year under any other Federal law for expenditure within the State for the same purposes as those for which funds are made available under this title.,Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,50,8,Reciprocal Rerank
7,"What is the USCIS policy update issued on December 20, 2023, about?",USCIS policy guidance on nonimmigrant student classifications and employment authorization.,F-1,"I'm happy to help!

According to my knowledge cutoff, there hasn't been a USCIS (United States Citizenship and Immigration Services) policy update issued on December 20, 2023. It's possible that you may be referring to an upcoming or future announcement.

However, I can suggest some ways for you to stay informed about the latest USCIS updates:

1. Visit the official USCIS website: [www.uscis.gov](http://www.uscis.gov)
2. Sign up for email updates from USCIS: [www.uscis.gov/news/receive-email-updates](http://www.uscis.gov/news/receive-email-updates)
3. Follow USCIS on social media platforms like Twitter, Facebook, and LinkedIn
4. Check the Federal Register website for new policy announcements

If you have any specific questions or concerns about a particular topic, feel free to ask, and I'll do my best to provide information based on available data!","Based on the provided context information, there is no USCIS policy update issued on December 20, 2023. The updates listed in the Policy Manual are focused on various topics such as statelessness, EB-5 reform, and military accession, but none of them are dated December 20, 2023.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,50,8,Reciprocal Rerank
8,What is a requirement for postsecondary language or non-vocational programs for F-1 students?,The program must confer recognized degrees or have credits accepted by at least three institutions of higher learning.,F-1,"For F-1 students, the requirement for postsecondary language or non-vocational programs is that they must be accredited by an accrediting agency recognized by the U.S. Department of Education.

This means that the institution offering the program must have obtained accreditation from a recognized accrediting agency, which ensures that the program meets certain standards and criteria for quality and academic rigor.

In particular, the program must meet the following requirements:

1. Accreditation: The program must be accredited by an accrediting agency recognized by the U.S. Department of Education.
2. Academic rigor: The program must have a curriculum that is academically rigorous and comparable to similar programs in the United States.
3. English language proficiency: If the program is taught entirely in English, F-1 students must demonstrate English language proficiency through TOEFL or IELTS scores, or other equivalent tests.

Some examples of recognized accrediting agencies for postsecondary language or non-vocational programs include:

* Middle States Commission on Higher Education
* New England Association of Schools and Colleges (NEASC)
* Western Association of Schools and Colleges (WASC)
* Accrediting Council on Education in Journalism and Mass Communications (ACEJMC)

It's important to note that not all postsecondary language or non-vocational programs are eligible for F-1 student status. Only programs that meet the above requirements and are accredited by a recognized accrediting agency can sponsor F-1 students.",Time spent outside of the United States does not extend the period of authorized Optional Practical Training (OPT). Time spent overseas counts towards the F-1 student's aggregate maximum allowed.,Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,50,8,Reciprocal Rerank
9,What accreditation must an English language training program have for F-1 students?,Accreditation by a recognized regional or national accrediting agency.,F-1,"For an English language training (ELT) program to be eligible to enroll F-1 non-immigrant students, it must meet certain accreditation requirements. Specifically:

1. **SEVP Certification**: The ELT program must be certified by the Student and Exchange Visitor Program (SEVP), a program within U.S. Immigration and Customs Enforcement (ICE). SEVP certification is required for all schools that enroll F-1 non-immigrant students.
2. **Accreditation Commission of Career Schools and Colleges (ACCSC)**: The ELT program must be accredited by the ACCSC, which is recognized by the U.S. Department of Education. ACCSC accreditation ensures that the program meets certain standards related to curriculum, faculty, and institutional effectiveness.

To meet these requirements, an ELT program typically needs to:

* Apply for SEVP certification and receive approval
* Obtain ACCSC accreditation
* Maintain compliance with SEVP regulations and ACCSC standards

By meeting these accreditation requirements, an ELT program can demonstrate its commitment to providing a quality education experience for F-1 students.",An English language training program that a F-1 student intends to pursue must be accredited by an accrediting agency recognized by the Secretary of Education.,Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,50,8,Reciprocal Rerank
