,question,ground_truth,category,llm_only_response,rag_response,embed_model,embedding_dimension,chunk_size,chunk_overlap,similarity_top_k,rerank_top_n
0,What is required for an F-1 student to take a reduced course load due to medical reasons?,Authorization from a DSO and documentation from a licensed medical professional.,F-1,"To take a reduced course load due to medical reasons as an F-1 student, you will need to meet the following requirements:

1. **Medical documentation**: You must provide documentation from a licensed medical professional (e.g., doctor, nurse practitioner, or physician assistant) that explains your medical condition and why you are unable to maintain a full course load.
2. **Notification to your school's DSO**: You must notify your Designated School Official (DSO) at your university about your intention to take a reduced course load due to medical reasons. The DSO will guide you through the process and ensure that you meet all the necessary requirements.
3. **Approval from the DSO**: Your DSO will review your medical documentation and approve or deny your request for a reduced course load. If approved, they will also update your student record accordingly.
4. **Reduced course load must be justified**: The reduced course load must be justified by your medical condition and documented by your healthcare provider. You cannot simply take fewer courses without a valid reason.
5. **Maintaining F-1 status**: While taking a reduced course load, you are still required to maintain your F-1 student status. This means you must continue to make progress toward completing your degree, and your DSO will monitor your situation.

Some additional tips:

* Be prepared to provide regular updates on your medical condition and any changes to your course load.
* Keep in mind that taking a reduced course load may impact your ability to maintain F-1 status or obtain an OPT (Optional Practical Training) extension.
* If you are unsure about the process or have questions, consult with your DSO for guidance.

Remember, it's essential to follow the proper procedures and guidelines when requesting a reduced course load due to medical reasons. This will help ensure that you maintain your F-1 status and can continue your studies without any issues.","According to the provided policy manual, an F-1 student seeking to take a reduced course load due to medical reasons must:

1. Obtain authorization from their Designated School Official (DSO) before dropping below a full course of study.
2. Provide documentation of the illness or medical condition from a licensed medical doctor, psychiatrist, doctor of osteopathy, licensed psychologist, or clinical psychologist to the DSO.

Additionally, the student's reduced course load must not exceed an aggregate of 12 months while pursuing a course of study at a particular program level.",BAAI/bge-base-en-v1.5,768,1024,100,10,5
1,Can F-1 students enroll in two SEVP-certified schools simultaneously?,"Yes, if the combined enrollment amounts to a full course of study.",F-1,"According to the Student and Exchange Visitor Program (SEVP), an F-1 student can only be enrolled at one SEVP-certified school at a time. This is stated in the SEVP's regulations and guidelines.

In other words, it is not possible for an F-1 student to enroll in two SEVP-certified schools simultaneously. If a student wants to transfer to another school, they must first terminate their status at the previous school and then begin a new program at the new school.

There are some exceptions, however:

* A student can participate in a dual-enrollment program or a consortium agreement between two or more institutions, as long as all participating schools are SEVP-certified.
* A student can take online courses from another SEVP-certified institution while enrolled full-time at their primary institution. However, the student must maintain their F-1 status and not enroll in more than one SEVP-certified school.

It's important for F-1 students to consult with their Designated School Official (DSO) or International Student Advisor if they have questions about enrolling in multiple schools or programs.","Based on the provided context information, an F-1 student may enroll in two different SEVP-certified schools at one time if the combined enrollment amounts to a full course of study. This is stated in section C. Concurrent Enrollment under Adult Education Programs.

So, to answer your query: Yes, F-1 students can enroll in two SEVP-certified schools simultaneously as long as the combined enrollment meets the full course of study requirement.",BAAI/bge-base-en-v1.5,768,1024,100,10,5
2,Under what condition can a DSO authorize a reduced course load for a student in their last term?,When the student needs fewer courses to complete their program of study.,F-1,"According to the NCAA's Division I Manual, Article 21.9.2.1, a Division I Student-Athlete (DSO) can authorize a reduced course load for a student-athlete in their last term under the following conditions:

1. The student-athlete has exhausted all eligibility and is taking courses solely for personal enrichment or to fulfill degree requirements.
2. The student-athlete has completed all athletic eligibility and is not participating in any intercollegiate athletics during that term.

In other words, a DSO can authorize a reduced course load if the student-athlete is:

* In their final term of eligibility
* Not participating in athletics
* Taking courses solely for personal enrichment or to fulfill degree requirements

It's important to note that this provision is intended to allow student-athletes who have completed their athletic eligibility to focus on their academic goals without being required to maintain a full course load.","Based on the provided context information, a DSO can authorize a reduced course load for a student in their last term if the student needs fewer courses than a full course load to complete the program of study. This is stated in paragraph (C) of 8 CFR 214.2:

""(C) Completion of course of study. The DSO may authorize a reduced course load in the student's final term, semester, or session if fewer courses are needed to complete the course of study.""

This means that if a student is in their last term and needs to take fewer courses than usual to complete their program, the DSO can authorize a reduced course load for them.",BAAI/bge-base-en-v1.5,768,1024,100,10,5
3,Are F-1 visa holders allowed to study at public schools?,"Yes, but only at SEVP-certified public high schools for up to 12 months.",F-1,"According to the U.S. Department of State and the U.S. Immigration and Customs Enforcement (ICE), F-1 visa holders are generally not permitted to attend public schools in the United States.

F-1 visa holders, also known as international students, are authorized to pursue a full course of study at an accredited institution that is designated by the Student and Exchange Visitor Program (SEVP). Public schools are typically not SEVP-designated institutions, and therefore, F-1 visa holders are not eligible to attend them.

However, there are some exceptions:

1. **Private schools**: If the private school is SEVP-designated, F-1 visa holders may be allowed to attend.
2. **Online courses**: Some public schools offer online courses that can be taken by international students on an F-1 visa. In these cases, the student would need to ensure that the course meets the requirements of their F-1 status and is approved by their Designated School Official (DSO).
3. **Special programs**: Some public schools may have special programs or partnerships with SEVP-designated institutions that allow international students on an F-1 visa to participate.

It's essential for F-1 visa holders to check with their DSO and the school they wish to attend to determine if they are eligible to study at a particular institution.","Based on the provided context information, F-1 students are limited to a cumulative period of 12 months to attend a public high school. They must provide proof that they have reimbursed the local educational agency that administers the public high school for the full, unsubsidized per capita cost of providing education at the school for the period of the student's attendance.

Additionally, F-1 students are typically admitted for a specific period of time rather than duration of status. They must maintain their F-1 status by making normal progress toward completing their course of study and not exceeding the 12-month limit on public high school attendance.

It is important to note that M-1 students, on the other hand, are not subject to the same 12-month time limit on public high school attendance. However, they are admitted for a fixed time period that includes the period necessary to complete the course of study indicated on the Certificate of Eligibility for Nonimmigrant Student Status (Form I-20), plus practical training following completion of the course of study, plus an additional 30 days to depart the United States, but not to exceed a total period of 1 year.

Therefore, to answer your query: F-1 visa holders are allowed to study at public schools, but they are subject to a cumulative 12-month limit and must maintain their F-1 status by making normal progress toward completing their course of study.",BAAI/bge-base-en-v1.5,768,1024,100,10,5
4,What must F-1 students provide to attend a public high school?,"Proof of reimbursement for the full, unsubsidized per capita cost of education.",F-1,"To attend a public high school in the United States as an F-1 student, you typically need to provide the following documents:

1. **Form I-20**: A Certificate of Eligibility for Nonimmigrant Student Status issued by your U.S. institution of higher education.
2. **Form DS-2019**: A Certificate of Eligibility for Exchange Visitor Status (if you're participating in a J-1 exchange program).
3. **F-1 visa**: A valid F-1 visa, which is required to enter the United States as an international student.
4. **Proof of enrollment**: Proof that you are enrolled at a U.S. institution of higher education and have not dropped below a full course of study (e.g., a letter from your school's international office or registrar).
5. **Social Security number** (optional): While not always required, having a Social Security number can be helpful for certain purposes, such as opening a bank account or applying for a driver's license.
6. **Proof of immunization**: Proof that you have received the necessary vaccinations and immunizations to attend school in your state.

It's essential to note that public high schools may have additional requirements or restrictions for F-1 students. You should check with the school's administration or international office to confirm their specific policies and procedures.

Remember, as an F-1 student, you are not eligible to work off-campus without authorization from U.S. Immigration and Customs Enforcement (ICE) and your school's international office.","According to the provided policy manual, F-1 students who are admitted for a fixed period of admission (not for duration of status) to attend a public high school must file an Application to Extend/Change Nonimmigrant Status (Form I-539) to request an extension of stay.

Additionally, F-1 students must provide proof that they have reimbursed the local educational agency that administers the public high school for the full, unsubsidized per capita cost of providing education at the school for the period of the student's attendance.",BAAI/bge-base-en-v1.5,768,1024,100,10,5
5,How many online or distance education credits can F-1 students count towards their full course of study requirement?,Three credits.,F-1,"According to the U.S. Immigration and Customs Enforcement (ICE) regulations, F-1 students are allowed to take up to three online or distance education courses per semester as part of their full course of study, but these courses cannot be used to meet the full course of study requirement.

In other words, F-1 students can take a maximum of 12 credits (3 courses x 4 credits each) of online or distance education courses per academic year, but this will not count towards their full course of study requirement. The remaining credits must be taken in a traditional classroom setting on campus.

It's important to note that the institution's SEVIS record and the student's Form I-20 must reflect the correct information regarding the student's course of study. If an F-1 student is taking more than three online or distance education courses per semester, they may not be maintaining their status as a full-time student.

It's always best to consult with the international student office at your institution for specific guidance on online and distance education courses and how they apply to your F-1 status.","According to the USCIS policy manual, for F-1 students, one class or three credits (or the equivalent) per academic session (or the equivalent) may be counted towards the full course of study requirement if taken online or through distance education. This is stated in section C. Online and Distance Education Courses, subsection 1. F-1 Students.

So, to answer your query: F-1 students can count up to three credits (or the equivalent) per academic session towards their full course of study requirement if taken online or through distance education.",BAAI/bge-base-en-v1.5,768,1024,100,10,5
6,Are F-1 or M-1 students allowed to enroll in federally funded adult education programs?,No.,F-1,"According to the U.S. Department of Education, F-1 and M-1 non-immigrant students are generally not eligible to participate in federally funded adult education programs.

Federally funded adult education programs, such as those under Title II of the Workforce Innovation and Opportunity Act (WIOA), are designed for U.S. citizens and lawful permanent residents. These programs provide basic literacy skills, English language instruction, and other services to help adults acquire the skills they need to succeed in the workforce.

The regulations governing these programs, found at 34 CFR § 463.11(a)(2), specify that eligibility is limited to:

* U.S. citizens;
* Lawful permanent residents; or
* Refugees who have been admitted to the United States under the Refugee Act of 1980 (8 U.S.C. 1153).

F-1 and M-1 non-immigrant students, on the other hand, are authorized to be in the United States for a specific period of time to pursue full-time studies at an accredited institution. While they may have some flexibility to take elective courses or participate in internships, their primary purpose is to complete their academic program.

In summary, F-1 and M-1 non-immigrant students are not eligible to enroll in federally funded adult education programs because these programs are designed for U.S. citizens and lawful permanent residents.","Based on the provided context information, I can help you with that.

According to Section C. Other Education Programs, An F-1 or M-1 student may not enroll in an adult education program if it is funded in whole or in part by the Adult Education and Family Literacy Act or by any other federal, state, county, or municipal funding.[10]

So, to answer your query: No, F-1 or M-1 students are not allowed to enroll in federally funded adult education programs.",BAAI/bge-base-en-v1.5,768,1024,100,10,5
7,"What is the USCIS policy update issued on December 20, 2023, about?",USCIS policy guidance on nonimmigrant student classifications and employment authorization.,F-1,"I'm happy to help!

According to my knowledge cutoff in December 2022, there hasn't been a USCIS (United States Citizenship and Immigration Services) policy update issued on December 20, 2023. It's possible that the information is not publicly available or has not been widely disseminated yet.

However, I can suggest some ways for you to stay up-to-date with the latest USCIS policies:

1. Visit the official USCIS website (uscis.gov) and check their News section for recent updates.
2. Follow USCIS on social media platforms like Twitter (@USCIS) or Facebook (@USCIS).
3. Sign up for email updates from USCIS to receive notifications about policy changes, new forms, or other important information.

If you have any specific questions or concerns about a particular USCIS policy update, feel free to ask, and I'll do my best to help!","Based on the provided context information, there is no policy update issued on December 20, 2023. The updates mentioned in the provided documents are dated April 16, 2020, May 15, 2020, September 02, 2020, September 15, 2020, and so on, but none of them have a date of December 20, 2023.",BAAI/bge-base-en-v1.5,768,1024,100,10,5
8,What is a requirement for postsecondary language or non-vocational programs for F-1 students?,The program must confer recognized degrees or have credits accepted by at least three institutions of higher learning.,F-1,"For F-1 students, there are specific requirements for postsecondary language or non-vocational programs. Here they are:

**Language Programs:**

1. **Certificate of Eligibility**: The institution must issue a Certificate of Eligibility (Form I-20) to the student.
2. **Duration**: The program duration cannot exceed 18 months.
3. **Intensive English Program (IEP)**: The program must be an Intensive English Program (IEP) that provides at least 18 hours of instruction per week.

**Non-Vocational Programs:**

1. **Certificate of Eligibility**: The institution must issue a Certificate of Eligibility (Form I-20) to the student.
2. **Duration**: The program duration cannot exceed 5 months.
3. **No academic credit**: The program cannot provide academic credit towards a degree.

**Common Requirements for Both:**

1. **Accreditation**: The institution must be accredited by an accrediting agency recognized by the U.S. Department of Education.
2. **SEVP Certification**: The institution must be certified by the Student and Exchange Visitor Program (SEVP).

These requirements are outlined in 8 CFR 214.3(b) and 22 CFR 62.1-62.4.","Based on the provided Policy Manual _ USCIS.pdf, I found the relevant section that answers your query.

For F-1 students, the requirement for postsecondary language or non-vocational programs is:

* For F-1 students intending to pursue an English language training course of study, they must enroll in an English language training program that has been accredited by a regional or national accrediting agency recognized by the Department of Education. (Source: Policy Manual _ USCIS.pdf, Section C. English Language Training Programs)

In summary, F-1 students seeking to pursue postsecondary language or non-vocational programs must enroll in an English language training program accredited by a recognized accrediting agency.",BAAI/bge-base-en-v1.5,768,1024,100,10,5
9,What accreditation must an English language training program have for F-1 students?,Accreditation by a recognized regional or national accrediting agency.,F-1,"For an English language training program to be eligible to enroll F-1 non-immigrant students, it must be accredited by a recognized accrediting agency. In the United States, the primary accrediting agency for English language programs is the Commission on English Language Program Accreditation (CEA).

To be accredited by CEA, an English language training program must meet certain standards and requirements, including:

1. Curriculum: The program must have a comprehensive curriculum that includes instruction in reading, writing, listening, speaking, grammar, vocabulary, and pronunciation.
2. Faculty: The program must have qualified faculty members who are knowledgeable in teaching English as a second language.
3. Facilities: The program must have adequate facilities, including classrooms, computer labs, libraries, and recreational spaces.
4. Student services: The program must provide student services such as academic advising, counseling, and support for students' personal and social needs.
5. Assessment: The program must have a system in place to assess student progress and achievement.

CEA accreditation is recognized by the U.S. Department of State's Bureau of Educational and Cultural Affairs (ECA) and the U.S. Immigration and Customs Enforcement (ICE). Therefore, an English language training program accredited by CEA can enroll F-1 non-immigrant students who are seeking to improve their English language skills in preparation for academic studies or professional pursuits.

It is important to note that while CEA accreditation is not mandatory for all English language programs, it is highly recommended for programs that wish to enroll F-1 students.",An English language training program that intends to be taken by F-1 students must have been accredited by a regional or national accrediting agency recognized by the Department of Education. This ensures that the program meets the necessary standards for providing quality education to international students.,BAAI/bge-base-en-v1.5,768,1024,100,10,5
