,question,ground_truth,category,llm_only_response,rag_response,embed_model,embedding_dimension,chunk_size,chunk_overlap,similarity_top_k,rerank_top_n
0,What is required for an F-1 student to take a reduced course load due to medical reasons?,Authorization from a DSO and documentation from a licensed medical professional.,F-1,"To take a reduced course load due to medical reasons as an F-1 student, you'll need to follow these steps:

1. **Consult with a doctor**: Get a diagnosis and treatment plan from a licensed medical professional (e.g., physician, psychologist, or psychiatrist). This documentation will be essential for your request.
2. **Notify your school's International Student Office (ISO)**: Inform the ISO about your medical condition and the need to take a reduced course load. They may require you to provide supporting documentation from your doctor.
3. **Complete Form I-20**: Your school's ISO will likely provide you with a new Form I-20, ""Certificate of Eligibility for Nonimmigrant (F-1) Status,"" which reflects the reduced course load. This form must be updated to reflect any changes in your academic program or enrollment status.
4. **Submit a Reduced Course Load Request**: Your school may have its own form or process for requesting a reduced course load due to medical reasons. Be sure to follow their specific procedures and deadlines.
5. **Provide supporting documentation**: Attach the doctor's diagnosis, treatment plan, and any relevant medical records to your request. This will help justify your need for a reduced course load.
6. **Get approval from your school**: The ISO or academic department at your school must approve your request for a reduced course load due to medical reasons.

**Important considerations:**

* A reduced course load may affect your F-1 status, as it can impact your ability to maintain full-time enrollment (12 credits or more).
* You may need to provide additional documentation or evidence of your medical condition and treatment plan.
* Your school may have specific procedures or deadlines for requesting a reduced course load due to medical reasons.
* If you're unable to complete the semester, you may need to consider taking a leave of absence or withdrawing from your program.

Remember to consult with your school's ISO and academic department to determine the specific requirements and procedures for requesting a reduced course load due to medical reasons.","Based on the provided context information, an F-1 student seeking to take a reduced course load due to medical reasons must:

1. Obtain authorization from their Designated School Official (DSO).
2. Provide documentation of the illness or medical condition from a licensed medical doctor, psychiatrist, doctor of osteopathy, licensed psychologist, or clinical psychologist.
3. Resume a full course at the start of the next available term or session, excluding summer sessions.

Additionally, the student must still be taking at least 6 semester or quarter hours or half the clock hours required for a full course of study.

It's important to note that the DSO may authorize a reduced course load due to medical reasons one or more times, but the total period of reduced course load cannot exceed an aggregate of 12 months while the student is pursuing a course of study at a particular program level.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,5
1,Can F-1 students enroll in two SEVP-certified schools simultaneously?,"Yes, if the combined enrollment amounts to a full course of study.",F-1,"According to the Student and Exchange Visitor Program (SEVP) regulations, an F-1 student can only be enrolled in one SEVP-certified school at a time. This is stated in 8 CFR § 214.3(b)(2), which says:

""A student may not attend more than one institution at a time while maintaining valid F-1 status.""

In other words, if you're an F-1 student, you can only be enrolled in one SEVP-certified school as your ""primary"" or ""main"" institution. You cannot simultaneously enroll in another SEVP-certified school.

However, there are some exceptions and considerations:

* **Dual-enrollment programs**: Some schools offer dual-enrollment programs that allow F-1 students to take courses at multiple institutions while still maintaining their primary enrollment at one school. These programs must be approved by the SEVP and meet specific requirements.
* **Summer or winter sessions**: If you're enrolled in a full-time program, you can participate in summer or winter sessions at another SEVP-certified institution without affecting your F-1 status, as long as you're not taking more than 12 credits (or equivalent).
* **Transfer programs**: Some schools have transfer programs that allow students to temporarily enroll at another institution while completing a specific course of study. These programs must be approved by the SEVP and meet specific requirements.

It's essential to consult with your Designated School Official (DSO) or International Student Office at your primary school before enrolling in any additional courses or programs at another SEVP-certified institution. They can help you determine if your situation is eligible for an exception or requires a program transfer.

Remember, maintaining valid F-1 status requires compliance with SEVP regulations. Always prioritize transparency and consultation with your DSO to ensure you're meeting the requirements.","Based on the provided policy manual, an F-1 student may enroll in two different SEVP-certified schools at one time if the combined enrollment amounts to a full course of study. However, it is important to note that the school from which the student will earn their degree or certification should issue the Form I-20 and conduct subsequent certifications and updates to the Form I-20.

In other words, F-1 students are allowed to enroll in two different schools simultaneously as long as they meet the full course of study requirement. The school that issues the Form I-20 for the student's main program should also handle any necessary updates or certifications.

So, to answer your query: Yes, F-1 students can enroll in two SEVP-certified schools simultaneously if the combined enrollment amounts to a full course of study and the procedures outlined above are followed.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,5
2,Under what condition can a DSO authorize a reduced course load for a student in their last term?,When the student needs fewer courses to complete their program of study.,F-1,"According to the NCAA's Division I manual, a Division I Student-Athlete (DSO) can authorize a reduced course load for a student-athlete in their last term under the following conditions:

1. **Medical Exception**: The DSO can approve a reduced course load if the student-athlete is experiencing a medical condition that makes it necessary to reduce their academic workload.
2. **Academic Exception**: If a student-athlete has a cumulative GPA of 2.0 or higher, but is struggling in one or more courses, the DSO can authorize a reduced course load to help them complete their degree requirements.

In both cases, the DSO must:

1. Document the reason for the reduced course load.
2. Ensure that the student-athlete's academic and athletic progress are not negatively impacted by the reduced course load.
3. Monitor the student-athlete's academic performance and adjust their course load as needed to ensure they remain eligible.

It's important to note that these exceptions are subject to review and approval by the NCAA Eligibility Center, and the DSO must maintain records of all approvals and modifications to the student-athlete's course load.","Based on the provided context information, a DSO can authorize a reduced course load for a student in their last term if fewer courses are needed to complete the course of study. This is stated in paragraph (C) of 8 CFR 214.2:

""(C) Completion of course of study. The DSO may authorize a reduced course load in the student's final term, semester, or session if fewer courses are needed to complete the course of study.""

This means that if a student needs to take fewer courses than a full course load to complete their program of study in their last term, the DSO can authorize a reduced course load.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,5
3,Are F-1 visa holders allowed to study at public schools?,"Yes, but only at SEVP-certified public high schools for up to 12 months.",F-1,"In the United States, F-1 visa holders are generally not permitted to attend public schools. Here's why:

* The Immigration and Nationality Act (INA) defines an F-1 nonimmigrant as a ""nonacademic student"" who is coming to the United States to pursue a full course of study at an accredited educational institution.
* Public schools, including K-12 schools, are not considered accredited educational institutions under the INA. Therefore, F-1 visa holders are not eligible to attend public schools.
* If an F-1 visa holder wants to enroll in a public school, they would need to transfer their F-1 status to an M-1 (vocational) or J-1 (exchange visitor) nonimmigrant category, which allows for attendance at vocational or language training programs.

However, there are some exceptions and alternatives:

* Some private schools may be authorized under federal regulations to enroll F-1 visa holders. These schools must meet specific requirements and obtain approval from the U.S. Department of State's Bureau of Educational and Cultural Affairs.
* F-1 visa holders can attend English language training programs or vocational schools that are approved by the Student and Exchange Visitor Program (SEVP).
* Some colleges and universities may offer English as a Second Language (ESL) programs or other academic preparation courses for international students. These programs can be a good option for F-1 visa holders who need to improve their English skills before enrolling in a degree program.

It's essential for F-1 visa holders to consult with their Designated School Official (DSO) and/or an immigration attorney to determine the best course of action if they want to attend a public school or pursue alternative educational options.","Based on the provided context information, it appears that F-1 students are generally not allowed to attend a public high school for more than 12 months. According to 8 CFR 214.2(f)(5)(iv), F-1 students are limited to a cumulative period of 12 months to attend a public high school.

Additionally, the context information states that F-1 students must provide proof that they have reimbursed the local educational agency that administers the public high school for the full, unsubsidized per capita cost of providing education at the school for the period of the student's attendance.

However, it is possible for an F-1 student to attend a public high school for a shorter period of time if they are admitted for a specific period of time rather than duration of status. In this case, the student would need to file an Application to Extend/Change Nonimmigrant Status (Form I-539) to request an extension of stay to remain in the United States beyond their fixed period of admission.

It's important to note that M-1 students are not subject to the same 12-month time limit on public high school attendance, but they are still admitted for a fixed time period that includes the period necessary to complete the course of study indicated on the Certificate of Eligibility for Nonimmigrant Student Status (Form I-20), plus practical training following completion of the course of study, plus an additional 30 days to depart the United States.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,5
4,What must F-1 students provide to attend a public high school?,"Proof of reimbursement for the full, unsubsidized per capita cost of education.",F-1,"To attend a public high school in the United States as an F-1 student, you will typically need to provide the following:

1. **Form I-20**: Your college or university in the US must issue you a Form I-20, Certificate of Eligibility for Nonimmigrant Student Status. This form is required by the US Department of Homeland Security (DHS) and serves as proof that you are eligible to study in the US.
2. **Certificate of Eligibility (DS-2019)**: If you are participating in a J-1 exchange program, your sponsor must issue you a Certificate of Eligibility (DS-2019).
3. **Valid F-1 visa**: You will need to apply for an F-1 visa at a US embassy or consulate in your home country before entering the US.
4. **Proof of enrollment**: Your college or university must confirm your enrollment and provide documentation to the school you wish to attend, such as a letter stating your enrollment status and the dates of your program.
5. **School's F-1 student process**: The public high school may have its own process for enrolling F-1 students. They may require additional documentation, such as proof of immunizations or a physical exam.

It's essential to note that F-1 students are not eligible to attend public schools in the US unless they are participating in a specific program approved by the US Department of State and the US Department of Homeland Security (DHS). These programs typically involve language training, cultural exchange, or academic studies. If you're an F-1 student looking to attend a public high school, you should consult with your college or university's international office and the school you wish to attend to determine the specific requirements and procedures.

Remember that regulations can change, so it's always best to check with the relevant authorities and institutions for the most up-to-date information.","According to the provided policy manual, F-1 students who are admitted for a fixed period of admission (not for duration of status) to attend a public high school must file an Application to Extend/Change Nonimmigrant Status (Form I-539) to request an extension of stay.

Additionally, F-1 students must provide proof that they have reimbursed the local educational agency that administers the public high school for the full, unsubsidized per capita cost of providing education at the school for the period of the student's attendance.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,5
5,How many online or distance education credits can F-1 students count towards their full course of study requirement?,Three credits.,F-1,"According to U.S. Immigration and Customs Enforcement (ICE) regulations, F-1 students are allowed to take a limited number of online or distance education courses as part of their full course of study.

The regulations state that up to three credits of online or distance education coursework can be counted towards the student's full course of study requirement, which is typically 12 credits per semester. This means that F-1 students can take a maximum of one online or distance education course per semester, as long as it is approved by their Designated School Official (DSO) and meets certain conditions.

Here are some key requirements for counting online or distance education courses towards the full course of study:

1. The course must be part of the student's academic program.
2. The course must be taken from a school that is authorized to enroll F-1 students.
3. The course must meet the same academic standards as on-campus courses.
4. The course must not be solely online or distance education; some in-person instruction may be required.

It's important for F-1 students and their schools to carefully review these regulations and ensure compliance, as failure to do so can result in immigration consequences.","According to the USCIS Policy Manual, F-1 students are allowed to count one class or three credits (or the equivalent) per academic session toward the full course of study requirement if the class is taken online or through distance education that does not require physical attendance for any purpose integral to completion of the class.

This means that F-1 students can count up to 3 credits towards their full course of study requirement from online or distance education courses.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,5
6,Are F-1 or M-1 students allowed to enroll in federally funded adult education programs?,No.,F-1,"According to the U.S. Department of Education, F-1 and M-1 non-immigrant students are generally not eligible to participate in federally funded adult education programs.

The Adult Education Act (AEA) and the Workforce Innovation and Opportunity Act (WIOA) provide funding for adult education programs that serve adults who are not enrolled in a degree-granting program. Since F-1 and M-1 students are enrolled in a non-degree-granting program (vocational or language training), they do not meet the eligibility criteria for these federally funded programs.

However, it's worth noting that some state-funded adult education programs may have different eligibility requirements or offer separate programs specifically designed for international students. These programs might be available to F-1 and M-1 students who are interested in improving their English language skills or acquiring new job skills.

To confirm the eligibility of a specific program, you should contact the program administrator or the relevant state education agency directly.","Based on the provided policy manual, it is stated that:

""An F-1 or M-1 student may not enroll in an adult education program if it is funded in whole or in part by the Adult Education and Family Literacy Act or by any other federal, state, county, or municipal funding."" [C. Other Education Programs, 1. Adult Education Programs]

Therefore, according to this policy, F-1 or M-1 students are not allowed to enroll in federally funded adult education programs.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,5
7,"What is the USCIS policy update issued on December 20, 2023, about?",USCIS policy guidance on nonimmigrant student classifications and employment authorization.,F-1,"I'm happy to help!

According to my knowledge cutoff in December 2022, there was no USCIS (United States Citizenship and Immigration Services) policy update issued on December 20, 2023. It's possible that you may be referring to a different date or a specific policy change.

However, I can suggest some ways for you to find the most up-to-date information:

1. Visit the official USCIS website: You can check the USCIS website (uscis.gov) for any recent policy updates or announcements.
2. Check the USCIS News and Alerts page: This page provides information on recent policy changes, updates, and announcements.
3. Contact USCIS directly: If you're looking for specific information or clarification on a particular policy update, you can contact USCIS through their online inquiry form or by calling their customer service line.

Please let me know if there's anything else I can help you with!","Based on the provided context information, there is no mention of a USCIS policy update issued on December 20, 2023. The updates mentioned in the context are:

* Technical Update - Safe Address and Special Procedures for Persons Protected by 8 U.S.C. 1367 (March 29, 2024)
* POLICY ALERT - Employment Authorization for Parolees (August 19, 2019)
* Technical Update - Civil Surgeon Designation and Revocation (June 06, 2019)
* Technical Update - Fraud and Willful Misrepresentation and Department of State's 90-Day Rule (no specific date mentioned)

Therefore, I cannot provide an answer to the query about a USCIS policy update issued on December 20, 2023, as there is no such information provided.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,5
8,What is a requirement for postsecondary language or non-vocational programs for F-1 students?,The program must confer recognized degrees or have credits accepted by at least three institutions of higher learning.,F-1,"For F-1 students, the requirements for postsecondary language or non-vocational programs are as follows:

1. **Academic Program**: The program must be an academic program that leads to a degree, diploma, or certificate.
2. **Accreditation**: The institution offering the program must be accredited by a recognized accrediting agency.
3. **Duration**: The program must have a minimum duration of 9 months (2 semesters or 3 quarters).
4. **Credit Hours**: The program must require at least 12 semester credits or 18 quarter credits per academic year.
5. **Intensive English Language Program (IELP)**: If the program is an intensive English language program, it must be designed to improve the student's English proficiency and lead to a degree, diploma, or certificate.

These requirements are outlined in the Code of Federal Regulations (CFR) 8 CFR 214.2(f)(10) and are intended to ensure that F-1 students have a meaningful educational experience in the United States.

It's worth noting that these requirements do not apply to vocational programs, which are subject to different regulations under the CFR 8 CFR 214.2(f)(11).","Based on the provided context information, there is no specific requirement mentioned for postsecondary language or non-vocational programs for F-1 students. However, I can provide some general information about F-1 student requirements.

According to the USCIS policy manual, an F-1 student must maintain lawful status by:

* Being registered for at least the minimum number of semester or quarter hours of instruction per academic term as specified in the Federal Register notice; and
* Continuing to make normal progress toward completing their course of study.

Additionally, F-1 students are required to have a valid Form I-20 issued by a school certified by U.S. Immigration and Customs Enforcement's (ICE) Student and Exchange Visitor Program (SEVP).

If you're looking for specific information about postsecondary language or non-vocational programs, please let me know, and I'll do my best to provide more details based on the provided context information.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,5
9,What accreditation must an English language training program have for F-1 students?,Accreditation by a recognized regional or national accrediting agency.,F-1,"For English language training programs that want to enroll F-1 visa students, the program must be accredited by a recognized accrediting agency. Here are the requirements:

1. **SEVP (Student and Exchange Visitor Program) Certification**: The English language training program must be certified by SEVP, which is a part of U.S. Immigration and Customs Enforcement (ICE). This certification ensures that the program meets the federal regulations for F-1 visa students.
2. **Accreditation Commission of Career Schools and Colleges (ACCSC)**: ACCSC is a recognized accrediting agency for English language training programs. To be eligible to enroll F-1 students, the program must be accredited by ACCSC or another recognized accrediting agency.

Here are some additional requirements:

* The program must offer a minimum of 18 hours per week of instruction in English as a Second Language (ESL) or English as a Foreign Language (EFL).
* The program must have a curriculum that is designed to improve the students' English language proficiency.
* The program must provide academic advising and support services to F-1 students, such as assistance with course selection, career guidance, and transfer procedures.

It's worth noting that not all English language training programs are eligible to enroll F-1 visa students. Only those programs that meet these accreditation requirements can participate in the SEVP and enroll international students on an F-1 visa.","Based on the provided context information, I can help you with that!

An English language training program for F-1 students must have accreditation from a recognized authority to ensure it meets the necessary standards. This accreditation is crucial for international students seeking to improve their language skills in the United States.",Snowflake/snowflake-arctic-embed-m-v1.5,768,1024,100,10,5
