question,ground_truth,category
What is required for an F-1 student to take a reduced course load due to medical reasons?,Authorization from a DSO and documentation from a licensed medical professional.,F-1
Can F-1 students enroll in two SEVP-certified schools simultaneously?,"Yes, if the combined enrollment amounts to a full course of study.",F-1
Under what condition can a DSO authorize a reduced course load for a student in their last term?,When the student needs fewer courses to complete their program of study.,F-1
Are F-1 visa holders allowed to study at public schools?,"Yes, but only at SEVP-certified public high schools for up to 12 months.",F-1
What must F-1 students provide to attend a public high school?,"Proof of reimbursement for the full, unsubsidized per capita cost of education.",F-1
How many online or distance education credits can F-1 students count towards their full course of study requirement?,Three credits.,F-1
Are F-1 or M-1 students allowed to enroll in federally funded adult education programs?,No.,F-1
"What is the USCIS policy update issued on December 20, 2023, about?",USCIS policy guidance on nonimmigrant student classifications and employment authorization.,F-1
What is a requirement for postsecondary language or non-vocational programs for F-1 students?,The program must confer recognized degrees or have credits accepted by at least three institutions of higher learning.,F-1
What accreditation must an English language training program have for F-1 students?,Accreditation by a recognized regional or national accrediting agency.,F-1
What financial requirements must a student meet to study in the U.S. without unauthorized employment?,Sufficient funds to cover all tuition and living costs for the entire period of stay.,F-1
Describe the limitations on off-campus employment authorization for an F-1 student under SSR.,"USCIS may grant off-campus employment authorization due to severe economic hardship for up to 1 year, unless the Secretary of Homeland Security suspends it. The student must demonstrate the necessity to avoid severe economic hardship.",F-1
Describe the requirements for an F-1 student returning to the United States after a temporary absence of 5 months or less.,"An F-1 student returning to the US must have a current Form I-20 endorsed by the DSO if no substantive changes have occurred, or an updated Form I-20 if changes like major area of study occurred. They also need a valid F nonimmigrant visa, unless exempt.",F-1
Explain how time spent outside the United States affects an F-1 student's Optional Practical Training (OPT) and unemployment period.,"Time spent abroad does not extend OPT period. However, time overseas counts towards the student's total allowed period of unemployment.",F-1
How long can international students stay in the US under the F-1 visa status for practical training?,"International students can stay for the duration of their status, with a maximum of 1 year for practical training. Extensions are possible for up to 3 years, provided the student maintains F-1 status and has a compelling academic or medical reason.",F-1
Define program extension for international students under the F-1 visa status.,"Program extension allows F-1 students to extend their stay beyond the initial period if they have maintained status, have a compelling academic or medical reason, and apply before their Form I-20 expires. The cumulative extension cannot exceed 3 years from the original start date.",F-1
Describe the process for an F-1 student to transfer to another SEVIS-certified school while maintaining status.,"An F-1 student maintaining status must inform their DSO of the transfer request. They can start the transfer during the 60-day grace period after studies. If not pursuing full study, they need reinstatement or can depart and re-enter as a new F-1 student.",F-1
Define the five-month limit rule for F-1 students transferring between schools or programs in the United States.,"When transferring, a student must resume classes at the new school within 5 months of transferring or the program completion date on Form I-20, whichever is earlier. Failure to do so may lead to status issues.",F-1
